,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
2Bo2gNOZG523chm6MKKpmL,0.511,https://api.spotify.com/v1/audio-analysis/2Bo2gNOZG523chm6MKKpmL,0.634,296173,0.712,2Bo2gNOZG523chm6MKKpmL,0.000762,5,0.133,-6.842,1,0.0587,107.027,4,https://api.spotify.com/v1/tracks/2Bo2gNOZG523chm6MKKpmL,audio_features,spotify:track:2Bo2gNOZG523chm6MKKpmL,0.612
51I07zCDAHHUPJktkGqTMi,0.321,https://api.spotify.com/v1/audio-analysis/51I07zCDAHHUPJktkGqTMi,0.524,281573,0.492,51I07zCDAHHUPJktkGqTMi,1.14e-05,0,0.11,-8.547,1,0.0306,136.895,4,https://api.spotify.com/v1/tracks/51I07zCDAHHUPJktkGqTMi,audio_features,spotify:track:51I07zCDAHHUPJktkGqTMi,0.393
1w1V7XbqoxRl2Zg6SC4vTt,0.512,https://api.spotify.com/v1/audio-analysis/1w1V7XbqoxRl2Zg6SC4vTt,0.488,477147,0.571,1w1V7XbqoxRl2Zg6SC4vTt,0.019,0,0.284,-9.247,1,0.0513,130.622,3,https://api.spotify.com/v1/tracks/1w1V7XbqoxRl2Zg6SC4vTt,audio_features,spotify:track:1w1V7XbqoxRl2Zg6SC4vTt,0.347
4FRxI7PGYBKwUSc4EitGFr,0.679,https://api.spotify.com/v1/audio-analysis/4FRxI7PGYBKwUSc4EitGFr,0.482,480853,0.316,4FRxI7PGYBKwUSc4EitGFr,0.0069,10,0.121,-7.623,1,0.0312,103.398,3,https://api.spotify.com/v1/tracks/4FRxI7PGYBKwUSc4EitGFr,audio_features,spotify:track:4FRxI7PGYBKwUSc4EitGFr,0.297
6xVlatdk9G8vK9kuMFdtHz,0.801,https://api.spotify.com/v1/audio-analysis/6xVlatdk9G8vK9kuMFdtHz,0.41,264708,0.476,6xVlatdk9G8vK9kuMFdtHz,0.752,5,0.115,-9.929,1,0.0317,119.155,4,https://api.spotify.com/v1/tracks/6xVlatdk9G8vK9kuMFdtHz,audio_features,spotify:track:6xVlatdk9G8vK9kuMFdtHz,0.321
44JGfNci6lu0sJ4zdUQMO6,0.317,https://api.spotify.com/v1/audio-analysis/44JGfNci6lu0sJ4zdUQMO6,0.417,287893,0.536,44JGfNci6lu0sJ4zdUQMO6,6.68e-05,8,0.128,-8.091,1,0.0291,135.15,3,https://api.spotify.com/v1/tracks/44JGfNci6lu0sJ4zdUQMO6,audio_features,spotify:track:44JGfNci6lu0sJ4zdUQMO6,0.352
4lOIzcPxOsEWlY8eya8Klk,0.376,https://api.spotify.com/v1/audio-analysis/4lOIzcPxOsEWlY8eya8Klk,0.459,278800,0.352,4lOIzcPxOsEWlY8eya8Klk,5.83e-05,7,0.115,-10.84,1,0.0471,82.782,3,https://api.spotify.com/v1/tracks/4lOIzcPxOsEWlY8eya8Klk,audio_features,spotify:track:4lOIzcPxOsEWlY8eya8Klk,0.21
5PdM8NSHhzJlaM1ctkCPr1,0.437,https://api.spotify.com/v1/audio-analysis/5PdM8NSHhzJlaM1ctkCPr1,0.51,281890,0.45,5PdM8NSHhzJlaM1ctkCPr1,0.0,2,0.359,-9.434,1,0.0378,75.723,4,https://api.spotify.com/v1/tracks/5PdM8NSHhzJlaM1ctkCPr1,audio_features,spotify:track:5PdM8NSHhzJlaM1ctkCPr1,0.555
7q67FsJUXBccmN50Z4g7rb,0.0807,https://api.spotify.com/v1/audio-analysis/7q67FsJUXBccmN50Z4g7rb,0.636,285690,0.55,7q67FsJUXBccmN50Z4g7rb,0.00606,5,0.146,-7.632,1,0.0274,78.632,4,https://api.spotify.com/v1/tracks/7q67FsJUXBccmN50Z4g7rb,audio_features,spotify:track:7q67FsJUXBccmN50Z4g7rb,0.518
1S3gHTl9vsHGxjRuKXaDUC,0.42,https://api.spotify.com/v1/audio-analysis/1S3gHTl9vsHGxjRuKXaDUC,0.542,487853,0.488,1S3gHTl9vsHGxjRuKXaDUC,0.787,9,0.745,-5.711,0,0.0278,99.068,4,https://api.spotify.com/v1/tracks/1S3gHTl9vsHGxjRuKXaDUC,audio_features,spotify:track:1S3gHTl9vsHGxjRuKXaDUC,0.308
7pAl4MoqYqAhApmbA4VIOE,0.598,https://api.spotify.com/v1/audio-analysis/7pAl4MoqYqAhApmbA4VIOE,0.482,346107,0.318,7pAl4MoqYqAhApmbA4VIOE,0.0,5,0.111,-7.677,1,0.0399,115.086,4,https://api.spotify.com/v1/tracks/7pAl4MoqYqAhApmbA4VIOE,audio_features,spotify:track:7pAl4MoqYqAhApmbA4VIOE,0.174
58eanfGs08uxpsrhn8rFSJ,0.103,https://api.spotify.com/v1/audio-analysis/58eanfGs08uxpsrhn8rFSJ,0.559,356507,0.509,58eanfGs08uxpsrhn8rFSJ,0.872,4,0.111,-8.767,1,0.0363,84.802,4,https://api.spotify.com/v1/tracks/58eanfGs08uxpsrhn8rFSJ,audio_features,spotify:track:58eanfGs08uxpsrhn8rFSJ,0.262
1rS7pRL8Vi0JWz26GAD7nk,0.413,https://api.spotify.com/v1/audio-analysis/1rS7pRL8Vi0JWz26GAD7nk,0.589,345107,0.33,1rS7pRL8Vi0JWz26GAD7nk,0.00293,0,0.702,-9.635,0,0.0321,124.889,3,https://api.spotify.com/v1/tracks/1rS7pRL8Vi0JWz26GAD7nk,audio_features,spotify:track:1rS7pRL8Vi0JWz26GAD7nk,0.252
46EzoB0i1MCydY9riAmjdo,0.56,https://api.spotify.com/v1/audio-analysis/46EzoB0i1MCydY9riAmjdo,0.524,425733,0.421,46EzoB0i1MCydY9riAmjdo,0.00096,5,0.217,-11.303,1,0.0454,125.041,3,https://api.spotify.com/v1/tracks/46EzoB0i1MCydY9riAmjdo,audio_features,spotify:track:46EzoB0i1MCydY9riAmjdo,0.382
3Mq0MMMJZ0D4xJEjOFWPbq,0.0351,https://api.spotify.com/v1/audio-analysis/3Mq0MMMJZ0D4xJEjOFWPbq,0.432,343307,0.544,3Mq0MMMJZ0D4xJEjOFWPbq,0.0119,2,0.144,-5.778,1,0.0332,140.048,3,https://api.spotify.com/v1/tracks/3Mq0MMMJZ0D4xJEjOFWPbq,audio_features,spotify:track:3Mq0MMMJZ0D4xJEjOFWPbq,0.519
4taPzpdxgeUmrFyIsciGrw,0.284,https://api.spotify.com/v1/audio-analysis/4taPzpdxgeUmrFyIsciGrw,0.519,187093,0.402,4taPzpdxgeUmrFyIsciGrw,0.00027,7,0.427,-10.653,1,0.0349,81.996,3,https://api.spotify.com/v1/tracks/4taPzpdxgeUmrFyIsciGrw,audio_features,spotify:track:4taPzpdxgeUmrFyIsciGrw,0.288
5bgCqkDKemoYT6dGqj0DAB,0.605,https://api.spotify.com/v1/audio-analysis/5bgCqkDKemoYT6dGqj0DAB,0.569,222360,0.424,5bgCqkDKemoYT6dGqj0DAB,0.00013,7,0.115,-7.986,1,0.0374,145.659,4,https://api.spotify.com/v1/tracks/5bgCqkDKemoYT6dGqj0DAB,audio_features,spotify:track:5bgCqkDKemoYT6dGqj0DAB,0.257
5uCOp0MJ8swFMs6FPbMYwX,0.517,https://api.spotify.com/v1/audio-analysis/5uCOp0MJ8swFMs6FPbMYwX,0.577,359440,0.258,5uCOp0MJ8swFMs6FPbMYwX,0.416,9,0.0908,-10.176,1,0.0275,112.223,3,https://api.spotify.com/v1/tracks/5uCOp0MJ8swFMs6FPbMYwX,audio_features,spotify:track:5uCOp0MJ8swFMs6FPbMYwX,0.386
5R6wD8B3GoTsL8Dltzt8tu,0.671,https://api.spotify.com/v1/audio-analysis/5R6wD8B3GoTsL8Dltzt8tu,0.602,324160,0.4,5R6wD8B3GoTsL8Dltzt8tu,8.41e-05,0,0.0972,-9.462,1,0.0331,127.455,4,https://api.spotify.com/v1/tracks/5R6wD8B3GoTsL8Dltzt8tu,audio_features,spotify:track:5R6wD8B3GoTsL8Dltzt8tu,0.172
1AkApcBwr5wjTvw4bUevcg,0.525,https://api.spotify.com/v1/audio-analysis/1AkApcBwr5wjTvw4bUevcg,0.44,356333,0.335,1AkApcBwr5wjTvw4bUevcg,3.02e-06,2,0.211,-11.105,1,0.2,64.261,4,https://api.spotify.com/v1/tracks/1AkApcBwr5wjTvw4bUevcg,audio_features,spotify:track:1AkApcBwr5wjTvw4bUevcg,0.272
48NdyRIQlDUlGjOJZlo7AE,0.638,https://api.spotify.com/v1/audio-analysis/48NdyRIQlDUlGjOJZlo7AE,0.741,256520,0.319,48NdyRIQlDUlGjOJZlo7AE,2e-05,9,0.0777,-11.321,1,0.0313,128.213,3,https://api.spotify.com/v1/tracks/48NdyRIQlDUlGjOJZlo7AE,audio_features,spotify:track:48NdyRIQlDUlGjOJZlo7AE,0.38
2GLqM8YTSdpaQ58NrMe274,0.405,https://api.spotify.com/v1/audio-analysis/2GLqM8YTSdpaQ58NrMe274,0.527,350840,0.376,2GLqM8YTSdpaQ58NrMe274,0.000253,7,0.135,-9.901,1,0.0299,134.864,4,https://api.spotify.com/v1/tracks/2GLqM8YTSdpaQ58NrMe274,audio_features,spotify:track:2GLqM8YTSdpaQ58NrMe274,0.342
7mIVINWOn5T3unNFiubutD,0.192,https://api.spotify.com/v1/audio-analysis/7mIVINWOn5T3unNFiubutD,0.643,243423,0.461,7mIVINWOn5T3unNFiubutD,0.000176,2,0.109,-12.069,1,0.0421,127.915,4,https://api.spotify.com/v1/tracks/7mIVINWOn5T3unNFiubutD,audio_features,spotify:track:7mIVINWOn5T3unNFiubutD,0.691
4RfYXrKyvRExIKfCCbqSvV,0.17,https://api.spotify.com/v1/audio-analysis/4RfYXrKyvRExIKfCCbqSvV,0.754,150960,0.561,4RfYXrKyvRExIKfCCbqSvV,0.0994,2,0.0155,-11.051,1,0.0512,120.007,4,https://api.spotify.com/v1/tracks/4RfYXrKyvRExIKfCCbqSvV,audio_features,spotify:track:4RfYXrKyvRExIKfCCbqSvV,0.912
5oVx6Gs3zWH3GB0TRoh1mO,0.167,https://api.spotify.com/v1/audio-analysis/5oVx6Gs3zWH3GB0TRoh1mO,0.603,286827,0.486,5oVx6Gs3zWH3GB0TRoh1mO,7.72e-06,7,0.0696,-11.36,0,0.0368,113.87,4,https://api.spotify.com/v1/tracks/5oVx6Gs3zWH3GB0TRoh1mO,audio_features,spotify:track:5oVx6Gs3zWH3GB0TRoh1mO,0.805
5lUPh41BffzACOMytIVS3m,0.871,https://api.spotify.com/v1/audio-analysis/5lUPh41BffzACOMytIVS3m,0.546,121439,0.254,5lUPh41BffzACOMytIVS3m,1.86e-05,8,0.102,-11.872,1,0.0502,131.208,4,https://api.spotify.com/v1/tracks/5lUPh41BffzACOMytIVS3m,audio_features,spotify:track:5lUPh41BffzACOMytIVS3m,0.495
0Fp92avHKZdH4tBTw51HyA,0.707,https://api.spotify.com/v1/audio-analysis/0Fp92avHKZdH4tBTw51HyA,0.614,205373,0.396,0Fp92avHKZdH4tBTw51HyA,0.0743,7,0.106,-10.546,0,0.0522,138.842,4,https://api.spotify.com/v1/tracks/0Fp92avHKZdH4tBTw51HyA,audio_features,spotify:track:0Fp92avHKZdH4tBTw51HyA,0.543
6ilDrWMsTfS4UDQjYtqNuH,0.511,https://api.spotify.com/v1/audio-analysis/6ilDrWMsTfS4UDQjYtqNuH,0.474,68867,0.172,6ilDrWMsTfS4UDQjYtqNuH,2.22e-06,0,0.699,-15.846,1,0.0423,75.071,4,https://api.spotify.com/v1/tracks/6ilDrWMsTfS4UDQjYtqNuH,audio_features,spotify:track:6ilDrWMsTfS4UDQjYtqNuH,0.216
62QInSlXQI11BR9ycVWjd6,0.525,https://api.spotify.com/v1/audio-analysis/62QInSlXQI11BR9ycVWjd6,0.506,282427,0.434,62QInSlXQI11BR9ycVWjd6,0.0011,2,0.234,-13.758,1,0.129,80.523,3,https://api.spotify.com/v1/tracks/62QInSlXQI11BR9ycVWjd6,audio_features,spotify:track:62QInSlXQI11BR9ycVWjd6,0.498
4Vo9jYDtTHA4wKY1EPc1tC,0.52,https://api.spotify.com/v1/audio-analysis/4Vo9jYDtTHA4wKY1EPc1tC,0.589,213333,0.302,4Vo9jYDtTHA4wKY1EPc1tC,0.000762,8,0.12,-15.471,1,0.0553,145.465,4,https://api.spotify.com/v1/tracks/4Vo9jYDtTHA4wKY1EPc1tC,audio_features,spotify:track:4Vo9jYDtTHA4wKY1EPc1tC,0.884
2bCu8lJPFM159IgaHjdj1q,0.596,https://api.spotify.com/v1/audio-analysis/2bCu8lJPFM159IgaHjdj1q,0.642,373040,0.269,2bCu8lJPFM159IgaHjdj1q,0.00635,6,0.108,-14.599,1,0.0392,95.613,4,https://api.spotify.com/v1/tracks/2bCu8lJPFM159IgaHjdj1q,audio_features,spotify:track:2bCu8lJPFM159IgaHjdj1q,0.296
1r43lDLqpKdUgCAXBSmIkq,0.309,https://api.spotify.com/v1/audio-analysis/1r43lDLqpKdUgCAXBSmIkq,0.639,261093,0.42,1r43lDLqpKdUgCAXBSmIkq,0.00129,1,0.0917,-8.884,0,0.0327,142.634,4,https://api.spotify.com/v1/tracks/1r43lDLqpKdUgCAXBSmIkq,audio_features,spotify:track:1r43lDLqpKdUgCAXBSmIkq,0.568
3bOF87CrSbm77MZuqmvCHK,0.923,https://api.spotify.com/v1/audio-analysis/3bOF87CrSbm77MZuqmvCHK,0.604,145227,0.336,3bOF87CrSbm77MZuqmvCHK,0.347,6,0.114,-13.08,1,0.0294,95.204,4,https://api.spotify.com/v1/tracks/3bOF87CrSbm77MZuqmvCHK,audio_features,spotify:track:3bOF87CrSbm77MZuqmvCHK,0.384
6AH8ocfCiLWFhrVlyil61i,0.34,https://api.spotify.com/v1/audio-analysis/6AH8ocfCiLWFhrVlyil61i,0.655,187507,0.361,6AH8ocfCiLWFhrVlyil61i,0.0016,0,0.0508,-9.049,0,0.0414,101.303,4,https://api.spotify.com/v1/tracks/6AH8ocfCiLWFhrVlyil61i,audio_features,spotify:track:6AH8ocfCiLWFhrVlyil61i,0.858
2WUHIRKHMYeMIWrRFqvR2u,0.829,https://api.spotify.com/v1/audio-analysis/2WUHIRKHMYeMIWrRFqvR2u,0.586,250760,0.41,2WUHIRKHMYeMIWrRFqvR2u,9.11e-06,4,0.265,-13.908,0,0.0364,140.898,4,https://api.spotify.com/v1/tracks/2WUHIRKHMYeMIWrRFqvR2u,audio_features,spotify:track:2WUHIRKHMYeMIWrRFqvR2u,0.89
0BO9TfkqN6LnbySI8P4xAi,0.458,https://api.spotify.com/v1/audio-analysis/0BO9TfkqN6LnbySI8P4xAi,0.613,187533,0.532,0BO9TfkqN6LnbySI8P4xAi,0.000118,0,0.113,-11.232,0,0.091,132.832,4,https://api.spotify.com/v1/tracks/0BO9TfkqN6LnbySI8P4xAi,audio_features,spotify:track:0BO9TfkqN6LnbySI8P4xAi,0.795
7y53YeX588Cr2qqmURkjo0,0.326,https://api.spotify.com/v1/audio-analysis/7y53YeX588Cr2qqmURkjo0,0.491,331840,0.402,7y53YeX588Cr2qqmURkjo0,0.000101,0,0.729,-12.162,1,0.15,189.008,3,https://api.spotify.com/v1/tracks/7y53YeX588Cr2qqmURkjo0,audio_features,spotify:track:7y53YeX588Cr2qqmURkjo0,0.58
3YIeSKGwVNWd36lhMkF5nZ,0.395,https://api.spotify.com/v1/audio-analysis/3YIeSKGwVNWd36lhMkF5nZ,0.459,129253,0.161,3YIeSKGwVNWd36lhMkF5nZ,0.00313,2,0.201,-24.828,1,0.0663,114.148,3,https://api.spotify.com/v1/tracks/3YIeSKGwVNWd36lhMkF5nZ,audio_features,spotify:track:3YIeSKGwVNWd36lhMkF5nZ,0.232
67JoLXVQY7bgdVhesJdBsT,0.491,https://api.spotify.com/v1/audio-analysis/67JoLXVQY7bgdVhesJdBsT,0.394,192147,0.337,67JoLXVQY7bgdVhesJdBsT,0.00658,9,0.189,-14.377,1,0.0268,86.766,4,https://api.spotify.com/v1/tracks/67JoLXVQY7bgdVhesJdBsT,audio_features,spotify:track:67JoLXVQY7bgdVhesJdBsT,0.174
7tXVTjc7OpVMGPXXkxK7GI,0.11,https://api.spotify.com/v1/audio-analysis/7tXVTjc7OpVMGPXXkxK7GI,0.473,419373,0.183,7tXVTjc7OpVMGPXXkxK7GI,0.00299,0,0.0973,-16.006,0,0.0394,123.346,3,https://api.spotify.com/v1/tracks/7tXVTjc7OpVMGPXXkxK7GI,audio_features,spotify:track:7tXVTjc7OpVMGPXXkxK7GI,0.248
6T1hVCdgr9AflRDQGK69Qn,0.915,https://api.spotify.com/v1/audio-analysis/6T1hVCdgr9AflRDQGK69Qn,0.575,201507,0.247,6T1hVCdgr9AflRDQGK69Qn,0.000562,1,0.106,-10.137,1,0.0331,145.533,4,https://api.spotify.com/v1/tracks/6T1hVCdgr9AflRDQGK69Qn,audio_features,spotify:track:6T1hVCdgr9AflRDQGK69Qn,0.533
5vDt82UCtnCTsOEoz3z1qu,0.368,https://api.spotify.com/v1/audio-analysis/5vDt82UCtnCTsOEoz3z1qu,0.668,237093,0.259,5vDt82UCtnCTsOEoz3z1qu,0.641,4,0.0932,-15.004,0,0.0298,94.989,4,https://api.spotify.com/v1/tracks/5vDt82UCtnCTsOEoz3z1qu,audio_features,spotify:track:5vDt82UCtnCTsOEoz3z1qu,0.582
5pjQtnAoVLWChCwIZEL2C1,0.429,https://api.spotify.com/v1/audio-analysis/5pjQtnAoVLWChCwIZEL2C1,0.387,300880,0.439,5pjQtnAoVLWChCwIZEL2C1,0.000674,0,0.107,-8.234,0,0.0276,104.281,3,https://api.spotify.com/v1/tracks/5pjQtnAoVLWChCwIZEL2C1,audio_features,spotify:track:5pjQtnAoVLWChCwIZEL2C1,0.177
1Hn2Ly4byGdcV5PqL5wSyh,0.774,https://api.spotify.com/v1/audio-analysis/1Hn2Ly4byGdcV5PqL5wSyh,0.41,373013,0.454,1Hn2Ly4byGdcV5PqL5wSyh,7.31e-06,4,0.104,-10.433,0,0.0427,94.258,4,https://api.spotify.com/v1/tracks/1Hn2Ly4byGdcV5PqL5wSyh,audio_features,spotify:track:1Hn2Ly4byGdcV5PqL5wSyh,0.364
1ujzko8K6X6ln4mNsDsTo8,0.53,https://api.spotify.com/v1/audio-analysis/1ujzko8K6X6ln4mNsDsTo8,0.625,304627,0.517,1ujzko8K6X6ln4mNsDsTo8,5.36e-05,10,0.0769,-12.587,0,0.0665,139.796,4,https://api.spotify.com/v1/tracks/1ujzko8K6X6ln4mNsDsTo8,audio_features,spotify:track:1ujzko8K6X6ln4mNsDsTo8,0.64
0X7RPlCMbifRgyg1RpsR0K,0.596,https://api.spotify.com/v1/audio-analysis/0X7RPlCMbifRgyg1RpsR0K,0.471,281467,0.437,0X7RPlCMbifRgyg1RpsR0K,0.641,1,0.278,-11.396,1,0.037,144.333,4,https://api.spotify.com/v1/tracks/0X7RPlCMbifRgyg1RpsR0K,audio_features,spotify:track:0X7RPlCMbifRgyg1RpsR0K,0.337
7hVo8QCr3SH99SHKGtgGEz,0.0264,https://api.spotify.com/v1/audio-analysis/7hVo8QCr3SH99SHKGtgGEz,0.389,490787,0.271,7hVo8QCr3SH99SHKGtgGEz,2.27e-05,7,0.663,-15.943,1,0.0494,122.708,4,https://api.spotify.com/v1/tracks/7hVo8QCr3SH99SHKGtgGEz,audio_features,spotify:track:7hVo8QCr3SH99SHKGtgGEz,0.198
09YQu25D8x8jLEnDJRXams,0.221,https://api.spotify.com/v1/audio-analysis/09YQu25D8x8jLEnDJRXams,0.337,304893,0.253,09YQu25D8x8jLEnDJRXams,0.686,0,0.247,-14.77,0,0.031,169.436,3,https://api.spotify.com/v1/tracks/09YQu25D8x8jLEnDJRXams,audio_features,spotify:track:09YQu25D8x8jLEnDJRXams,0.449
16EYOpqmce7e6F87xgueS0,0.436,https://api.spotify.com/v1/audio-analysis/16EYOpqmce7e6F87xgueS0,0.388,326867,0.382,16EYOpqmce7e6F87xgueS0,0.0028,0,0.923,-11.764,1,0.0321,145.393,3,https://api.spotify.com/v1/tracks/16EYOpqmce7e6F87xgueS0,audio_features,spotify:track:16EYOpqmce7e6F87xgueS0,0.217
6nH1n22ltihpvn3tXCSy5D,0.759,https://api.spotify.com/v1/audio-analysis/6nH1n22ltihpvn3tXCSy5D,0.305,202787,0.358,6nH1n22ltihpvn3tXCSy5D,0.00427,6,0.275,-12.931,0,0.0299,86.451,4,https://api.spotify.com/v1/tracks/6nH1n22ltihpvn3tXCSy5D,audio_features,spotify:track:6nH1n22ltihpvn3tXCSy5D,0.228
4826NmoHCtwmg5pe8LSdOw,0.000523,https://api.spotify.com/v1/audio-analysis/4826NmoHCtwmg5pe8LSdOw,0.574,182787,0.647,4826NmoHCtwmg5pe8LSdOw,0.7,2,0.647,-10.472,1,0.0634,106.549,4,https://api.spotify.com/v1/tracks/4826NmoHCtwmg5pe8LSdOw,audio_features,spotify:track:4826NmoHCtwmg5pe8LSdOw,0.576
5cndhlLJtuba3TImNOVaqR,0.566,https://api.spotify.com/v1/audio-analysis/5cndhlLJtuba3TImNOVaqR,0.403,269867,0.534,5cndhlLJtuba3TImNOVaqR,0.0192,5,0.891,-9.997,1,0.0497,146.047,4,https://api.spotify.com/v1/tracks/5cndhlLJtuba3TImNOVaqR,audio_features,spotify:track:5cndhlLJtuba3TImNOVaqR,0.573
64Y0c7QFITa8vUZxr9Szw3,0.152,https://api.spotify.com/v1/audio-analysis/64Y0c7QFITa8vUZxr9Szw3,0.311,328413,0.583,64Y0c7QFITa8vUZxr9Szw3,3.8e-05,0,0.694,-11.814,1,0.103,71.375,4,https://api.spotify.com/v1/tracks/64Y0c7QFITa8vUZxr9Szw3,audio_features,spotify:track:64Y0c7QFITa8vUZxr9Szw3,0.211
0HOSgFoWUjjZvtVxehsGQW,0.0377,https://api.spotify.com/v1/audio-analysis/0HOSgFoWUjjZvtVxehsGQW,0.408,542813,0.474,0HOSgFoWUjjZvtVxehsGQW,0.015,4,0.9,-11.114,0,0.0331,95.739,3,https://api.spotify.com/v1/tracks/0HOSgFoWUjjZvtVxehsGQW,audio_features,spotify:track:0HOSgFoWUjjZvtVxehsGQW,0.193
72bld4hO2teaHN9XzFALlf,0.689,https://api.spotify.com/v1/audio-analysis/72bld4hO2teaHN9XzFALlf,0.515,396413,0.538,72bld4hO2teaHN9XzFALlf,0.000192,9,0.205,-6.291,1,0.0351,149.582,3,https://api.spotify.com/v1/tracks/72bld4hO2teaHN9XzFALlf,audio_features,spotify:track:72bld4hO2teaHN9XzFALlf,0.377
3sCg8gskL1rJcfIqSpRYSb,0.00965,https://api.spotify.com/v1/audio-analysis/3sCg8gskL1rJcfIqSpRYSb,0.395,360187,0.613,3sCg8gskL1rJcfIqSpRYSb,0.0711,3,0.106,-4.688,0,0.0299,156.036,4,https://api.spotify.com/v1/tracks/3sCg8gskL1rJcfIqSpRYSb,audio_features,spotify:track:3sCg8gskL1rJcfIqSpRYSb,0.325
4A51kPgUW1zfsykN9t0QOn,0.406,https://api.spotify.com/v1/audio-analysis/4A51kPgUW1zfsykN9t0QOn,0.462,571145,0.575,4A51kPgUW1zfsykN9t0QOn,0.484,11,0.0881,-8.656,0,0.0324,141.901,3,https://api.spotify.com/v1/tracks/4A51kPgUW1zfsykN9t0QOn,audio_features,spotify:track:4A51kPgUW1zfsykN9t0QOn,0.351
7tF16Jrk99B26DDh4CC1f6,0.368,https://api.spotify.com/v1/audio-analysis/7tF16Jrk99B26DDh4CC1f6,0.457,329707,0.449,7tF16Jrk99B26DDh4CC1f6,8.97e-06,7,0.157,-7.789,1,0.027,145.118,3,https://api.spotify.com/v1/tracks/7tF16Jrk99B26DDh4CC1f6,audio_features,spotify:track:7tF16Jrk99B26DDh4CC1f6,0.344
4TPYL466dnESKtgGgZod4g,0.271,https://api.spotify.com/v1/audio-analysis/4TPYL466dnESKtgGgZod4g,0.408,241093,0.546,4TPYL466dnESKtgGgZod4g,0.0,3,0.155,-7.028,1,0.0346,106.417,4,https://api.spotify.com/v1/tracks/4TPYL466dnESKtgGgZod4g,audio_features,spotify:track:4TPYL466dnESKtgGgZod4g,0.642
5G41Fva6JgJcHEH30MndiQ,0.0917,https://api.spotify.com/v1/audio-analysis/5G41Fva6JgJcHEH30MndiQ,0.473,256912,0.6,5G41Fva6JgJcHEH30MndiQ,0.184,1,0.0885,-7.531,1,0.035,126.792,4,https://api.spotify.com/v1/tracks/5G41Fva6JgJcHEH30MndiQ,audio_features,spotify:track:5G41Fva6JgJcHEH30MndiQ,0.346
2FyM702P2t8fVQIS4faORP,0.615,https://api.spotify.com/v1/audio-analysis/2FyM702P2t8fVQIS4faORP,0.498,404267,0.517,2FyM702P2t8fVQIS4faORP,0.000474,7,0.0891,-7.631,1,0.0246,75.498,3,https://api.spotify.com/v1/tracks/2FyM702P2t8fVQIS4faORP,audio_features,spotify:track:2FyM702P2t8fVQIS4faORP,0.312
69lzsPKsTPlewrYm6aO59B,0.446,https://api.spotify.com/v1/audio-analysis/69lzsPKsTPlewrYm6aO59B,0.454,181397,0.487,69lzsPKsTPlewrYm6aO59B,0.00851,11,0.107,-6.88,0,0.0408,147.309,4,https://api.spotify.com/v1/tracks/69lzsPKsTPlewrYm6aO59B,audio_features,spotify:track:69lzsPKsTPlewrYm6aO59B,0.325
38jlIT0zZsuYiLoPACGfOG,0.00421,https://api.spotify.com/v1/audio-analysis/38jlIT0zZsuYiLoPACGfOG,0.452,573827,0.603,38jlIT0zZsuYiLoPACGfOG,0.114,5,0.0965,-8.479,0,0.0293,104.366,4,https://api.spotify.com/v1/tracks/38jlIT0zZsuYiLoPACGfOG,audio_features,spotify:track:38jlIT0zZsuYiLoPACGfOG,0.175
2AMgugWKm17vUlSosBxT5H,0.711,https://api.spotify.com/v1/audio-analysis/2AMgugWKm17vUlSosBxT5H,0.334,260573,0.247,2AMgugWKm17vUlSosBxT5H,0.467,2,0.114,-13.222,1,0.0306,132.621,4,https://api.spotify.com/v1/tracks/2AMgugWKm17vUlSosBxT5H,audio_features,spotify:track:2AMgugWKm17vUlSosBxT5H,0.0447
2I16Kpa73WQME9qKRkR4jY,0.0204,https://api.spotify.com/v1/audio-analysis/2I16Kpa73WQME9qKRkR4jY,0.35,370796,0.584,2I16Kpa73WQME9qKRkR4jY,0.0652,6,0.0692,-5.422,0,0.0315,171.499,3,https://api.spotify.com/v1/tracks/2I16Kpa73WQME9qKRkR4jY,audio_features,spotify:track:2I16Kpa73WQME9qKRkR4jY,0.457
4rXbp5YgmIsaJR8LzwoZ4X,0.0509,https://api.spotify.com/v1/audio-analysis/4rXbp5YgmIsaJR8LzwoZ4X,0.313,295480,0.693,4rXbp5YgmIsaJR8LzwoZ4X,0.00673,7,0.147,-4.736,0,0.0325,185.729,3,https://api.spotify.com/v1/tracks/4rXbp5YgmIsaJR8LzwoZ4X,audio_features,spotify:track:4rXbp5YgmIsaJR8LzwoZ4X,0.551
0va1ek0Es0biXXEYSfwJv2,0.222,https://api.spotify.com/v1/audio-analysis/0va1ek0Es0biXXEYSfwJv2,0.396,303693,0.543,0va1ek0Es0biXXEYSfwJv2,0.0142,2,0.108,-6.567,1,0.0275,116.194,4,https://api.spotify.com/v1/tracks/0va1ek0Es0biXXEYSfwJv2,audio_features,spotify:track:0va1ek0Es0biXXEYSfwJv2,0.31
3dkef9rATOB8dok9BjSwxV,0.325,https://api.spotify.com/v1/audio-analysis/3dkef9rATOB8dok9BjSwxV,0.554,541392,0.642,3dkef9rATOB8dok9BjSwxV,0.0156,9,0.114,-5.338,1,0.0287,120.024,4,https://api.spotify.com/v1/tracks/3dkef9rATOB8dok9BjSwxV,audio_features,spotify:track:3dkef9rATOB8dok9BjSwxV,0.245
